step,timestamp,u0,u1,u2,u3,pose_x,pose_y,pose_z,pose_qw,pose_qx,pose_qy,pose_qz
0,1761789337.9994314,-0.005390214011704467,-0.0010863915993761283,-0.028651788035859993,0.03599514890484025,0.014,-0.005,-0.004,0.999,0.002,0.0,0.036
1,1761789338.0076346,-0.007232856415618872,-0.004002396382310245,-0.011706486367265012,0.03599821307279717,0.014,-0.005,-0.004,0.999,0.003,0.001,0.036
2,1761789338.0158522,-0.00297577367344463,-0.0034305600927164075,-0.021359070222856325,0.03599621824671661,0.014,-0.005,-0.004,0.999,0.001,0.001,0.036
3,1761789338.024126,-0.00322655867344463,-0.004182915092716408,-0.016235051009455104,0.03599621824671661,0.014,-0.005,-0.004,0.999,0.001,0.001,0.036
4,1761789338.0324717,-0.00322655867344463,-0.003932130092716407,-0.012096138667320178,0.03599621824671661,0.014,-0.005,-0.004,0.999,0.001,0.001,0.036
5,1761789338.040846,-0.008577085227941088,-0.007008669284593649,-7.63713550558931e-05,0.036001421132332095,0.014,-0.005,-0.004,0.999,0.003,0.002,0.036
6,1761789338.0491426,-0.007824730227941086,-0.00625631428459365,-0.013669382695711607,0.036001421132332095,0.014,-0.005,-0.004,0.999,0.003,0.002,0.036
7,1761789338.057501,-0.01124232498125204,-0.004413707044712127,-0.034658904794790946,0.035999210485406954,0.014,-0.005,-0.003,0.999,0.004,0.001,0.036
8,1761789338.0659397,-0.007233470482090536,-0.005979485140125703,-0.08027609867552432,0.03499569207236697,0.015,-0.005,-0.002,0.999,0.002,0.001,0.035
9,1761789338.0740995,-0.0030510546737340916,-0.0018127105575338448,-0.1653139858547581,0.033991315129324164,0.015,-0.005,0.001,0.999,0.001,-0.001,0.034
10,1761789338.0824735,-0.004891789476469045,-0.0023111251999343046,-0.2222681179789795,0.033992244890929946,0.015,-0.005,0.003,0.999,0.001,-0.0,0.034
11,1761789338.0910423,-0.01891737959602284,-0.002552011377466501,-0.2659315165650348,0.033992244890929946,0.015,-0.005,0.006,0.999,0.007,-0.0,0.034
12,1761789338.0991676,-0.017878159211608357,0.0021063189010283334,-0.5771749501740769,0.03297928824344901,0.015,-0.006,0.011,0.999,0.006,-0.002,0.033
13,1761789338.1074932,-0.015874860241482606,0.0017727955149584684,-0.626653703536184,0.03298128391700956,0.015,-0.006,0.016,0.999,0.005,-0.002,0.033
14,1761789338.1160028,-0.019387883307636734,0.0005865655563331678,-0.6774459327266459,0.03197816415141227,0.015,-0.006,0.021,0.999,0.006,-0.002,0.032
15,1761789338.1242929,-0.019132084211608356,0.0031094589010283334,-0.7311989553468579,0.03297928824344901,0.015,-0.006,0.027,0.999,0.006,-0.002,0.033
16,1761789338.1324964,-0.015722681813712776,0.007441870037617845,-0.7672200542842791,0.03197493916625431,0.015,-0.006,0.033,0.999,0.004,-0.004,0.032
17,1761789338.140837,-0.012214702521498583,0.0071108519295845045,-0.6782638443083637,0.031978931131444815,0.015,-0.006,0.039,0.999,0.003,-0.004,0.032
18,1761789338.1492608,-0.01626001151050277,0.003184738261682399,-0.6928912178638491,0.03198215601730031,0.015,-0.007,0.045,0.999,0.004,-0.002,0.032
19,1761789338.1574347,-0.020018754444799277,0.0035157543979266927,-0.6951965463045804,0.031980160084866587,0.015,-0.007,0.05,0.999,0.005,-0.002,0.032
20,1761789338.1658518,-0.022593739456895134,-0.0031626080458566357,-0.693077103048541,0.032002115285490774,0.015,-0.007,0.056,0.999,0.006,0.002,0.032
21,1761789338.1741533,-0.01868748197181272,0.0006731578031868585,-0.6741944245331226,0.031019837731949957,0.015,-0.007,0.06,1.0,0.004,0.0,0.031
22,1761789338.1825726,-0.015099373187136828,0.0023502817825245617,-0.653113760725651,0.03101690550183792,0.015,-0.007,0.065,1.0,0.003,-0.001,0.031
23,1761789338.1909454,-0.020054643552643324,0.000261847006846328,-0.5894044291259583,0.03198988398976483,0.015,-0.008,0.068,0.999,0.005,0.0,0.032
24,1761789338.1991565,-0.017655299380471383,0.0050615388163954824,-0.5843318583814747,0.03101210106708133,0.014,-0.008,0.072,1.0,0.004,-0.002,0.031
25,1761789338.2076774,-0.02616017785940353,0.00687213013786077,-0.5171471932445921,0.030973175593932714,0.014,-0.008,0.074,0.999,0.008,-0.002,0.031
26,1761789338.2159486,-0.021346473397433462,0.00888788724408631,-0.494546988642384,0.03000354729649797,0.014,-0.008,0.077,1.0,0.005,-0.003,0.03
27,1761789338.224329,-0.0168549674646054,0.020587128866199653,-0.42873958593423,0.02898800509546525,0.014,-0.009,0.078,1.0,0.004,-0.008,0.029
28,1761789338.2324884,-0.02362881031915359,0.0041994387462801035,-0.41253081562941263,0.03001205133814556,0.014,-0.009,0.08,1.0,0.006,-0.001,0.03
29,1761789338.2408347,-0.01936649825001628,0.004299791348295623,-0.3566341615630597,0.03001404773804392,0.014,-0.009,0.081,1.0,0.004,-0.001,0.03
30,1761789338.2496586,-0.016716438895101195,0.009231500571681303,-0.30631171720398986,0.029007779905756374,0.014,-0.009,0.081,1.0,0.003,-0.003,0.029
31,1761789338.2574697,-0.020352709783089812,0.008624565995696686,-0.2543174720961279,0.029001789890754293,0.014,-0.01,0.081,1.0,0.005,-0.003,0.029
32,1761789338.2657976,-0.020996986564663613,0.0038734375420979177,-0.218205334101791,0.030013049538214504,0.014,-0.01,0.081,1.0,0.005,-0.001,0.03
33,1761789338.2741418,-0.022286043051812393,0.010953759353837468,-0.18376499685624648,0.028993210537985377,0.014,-0.01,0.081,1.0,0.006,-0.004,0.029
34,1761789338.2825103,-0.02672719634941307,0.013104924798996614,-0.14049342771895157,0.028977758194111806,0.014,-0.01,0.08,1.0,0.008,-0.005,0.029
35,1761789338.2909386,-0.023394893447860658,0.01528879056348061,-0.1074984535808412,0.0289763986034488,0.014,-0.01,0.08,1.0,0.007,-0.006,0.029
36,1761789338.2992406,-0.023560557873810686,0.0073194999743391165,-0.09620857434394603,0.02900449501178609,0.013,-0.011,0.079,1.0,0.006,-0.002,0.029
37,1761789338.307571,-0.019047427958871,0.006923296036099081,-0.09349448710142161,0.02900848831353649,0.013,-0.011,0.079,1.0,0.004,-0.002,0.029
38,1761789338.3159382,-0.0239895717314515,0.010077521247372854,-0.06724090575845554,0.02899879488012786,0.013,-0.011,0.078,1.0,0.006,-0.003,0.029
39,1761789338.3241885,-0.022161989459672536,0.01301364803776276,-0.05149260493427432,0.02899720394620629,0.013,-0.011,0.077,1.0,0.005,-0.004,0.029
40,1761789338.3325531,-0.024735841776668474,0.01608019532046295,-0.05992850045208997,0.027986066471781496,0.013,-0.012,0.077,1.0,0.006,-0.005,0.028
41,1761789338.3409314,-0.02591964139855845,0.01903486881426776,-0.07353001303008966,0.027974699779605032,0.012,-0.012,0.077,1.0,0.007,-0.006,0.028
42,1761789338.349227,-0.025738981776668474,0.017460440320462952,-0.0948799511983659,0.027986066471781496,0.012,-0.012,0.077,1.0,0.006,-0.005,0.028
43,1761789338.357567,-0.02149204536148353,0.01280702677604356,-0.1338598168197992,0.028003143505496726,0.012,-0.013,0.078,1.0,0.004,-0.003,0.028
44,1761789338.3659875,-0.02263292037715509,0.008554962523225027,-0.17537916041293145,0.029012307634175998,0.012,-0.013,0.079,1.0,0.004,-0.001,0.029
45,1761789338.3742678,-0.022033956322723668,0.021528624929913306,-0.1983870251645038,0.02798668188936281,0.011,-0.013,0.08,1.0,0.005,-0.006,0.028
46,1761789338.3826053,-0.02033627706155138,0.017957949025616232,-0.2521463989860234,0.02899772562985543,0.011,-0.013,0.082,1.0,0.004,-0.005,0.029
47,1761789338.3908055,-0.02458687392706511,0.006986608004586506,-0.3033878076096981,0.028014620882970607,0.011,-0.014,0.085,1.0,0.005,0.0,0.028
48,1761789338.399247,-0.02448727678816363,0.018268909990525804,-0.33097195528775214,0.0279910588986926,0.011,-0.014,0.087,1.0,0.005,-0.005,0.028
